constellation,constellation_pattern,modulus,class,window,statistic,n_obs,empirical,predicted,predicted_wheel_only,se,z,z_wheel_only,class_mod_6,class_mod_30,class_mod_7,class_mod_11,dist_to_mult_7,dist_to_mult_11,paper_direction,text
twin,"(0,2)",2310,221,le_1e9,mean_norm_gap,25262,1.0094759,1.0100903,1.0112937,0.00619483,-0.09917,-0.2934,5,11,4,1,3,1,,"Twin primes, class 221 mod 2310, p <= 1e9: mean normalized gap runs 0.9% long; model predicts 1.0% long; z = -0.1."
twin,"(0,2)",2310,227,le_1e9,mean_norm_gap,25479,1.0570565,1.0515811,1.0509764,0.006102,0.8973,0.9964,5,17,3,7,3,4,,"Twin primes, class 227 mod 2310, p <= 1e9: mean normalized gap runs 5.7% long; model predicts 5.2% long; z = +0.9."
twin,"(0,2)",2310,239,le_1e9,mean_norm_gap,25411,1.0868988,1.0868652,1.0720192,0.00615741,0.005452,2.417,5,29,1,8,1,3,,"Twin primes, class 239 mod 2310, p <= 1e9: mean normalized gap runs 8.7% long; model predicts 8.7% long; z = +0.0."
twin,"(0,2)",2310,269,le_1e9,mean_norm_gap,25331,1.0412181,1.0343487,1.0311559,0.00609873,1.126,1.65,5,29,3,5,3,5,,"Twin primes, class 269 mod 2310, p <= 1e9: mean normalized gap runs 4.1% long; model predicts 3.4% long; z = +1.1."
twin,"(0,2)",2310,281,le_1e9,mean_norm_gap,25135,1.0383968,1.0392053,1.050998,0.00621182,-0.1302,-2.029,5,11,1,6,1,5,,"Twin primes, class 281 mod 2310, p <= 1e9: mean normalized gap runs 3.8% long; model predicts 3.9% long; z = -0.1."
twin,"(0,2)",2310,311,le_1e9,mean_norm_gap,25431,1.0199097,0.99840927,1.0088601,0.0060716,3.541,1.82,5,11,3,3,3,3,,"Twin primes, class 311 mod 2310, p <= 1e9: mean normalized gap runs 2.0% long; model predicts 0.2% short; z = +3.5."
twin,"(0,2)",2310,347,le_1e9,mean_norm_gap,25236,0.94923563,0.95513888,0.94308702,0.00606218,-0.9738,1.014,5,17,4,6,3,5,,"Twin primes, class 347 mod 2310, p <= 1e9: mean normalized gap runs 5.1% short; model predicts 4.5% short; z = -1.0."
twin,"(0,2)",2310,359,le_1e9,mean_norm_gap,25342,0.93785914,0.95483445,0.95755568,0.00589892,-2.878,-3.339,5,29,2,7,2,4,,"Twin primes, class 359 mod 2310, p <= 1e9: mean normalized gap runs 6.2% short; model predicts 4.5% short; z = -2.9."
twin,"(0,2)",2310,377,le_1e9,mean_norm_gap,25465,0.94166285,0.94352404,0.95183931,0.00595014,-0.3128,-1.71,5,17,6,3,1,3,,"Twin primes, class 377 mod 2310, p <= 1e9: mean normalized gap runs 5.8% short; model predicts 5.6% short; z = -0.3."
twin,"(0,2)",2310,389,le_1e9,mean_norm_gap,25327,0.96962617,0.96487637,0.96683267,0.00620026,0.7661,0.4505,5,29,4,4,3,4,,"Twin primes, class 389 mod 2310, p <= 1e9: mean normalized gap runs 3.0% short; model predicts 3.5% short; z = +0.8."
twin,"(0,2)",2310,401,le_1e9,mean_norm_gap,25331,0.96832444,0.97780884,0.98273795,0.0061403,-1.545,-2.347,5,11,2,5,2,5,,"Twin primes, class 401 mod 2310, p <= 1e9: mean normalized gap runs 3.2% short; model predicts 2.2% short; z = -1.5."
twin,"(0,2)",2310,419,le_1e9,mean_norm_gap,25195,0.98384362,0.98301756,0.97854504,0.00606765,0.1361,0.8733,5,29,6,1,1,1,,"Twin primes, class 419 mod 2310, p <= 1e9: mean normalized gap runs 1.6% short; model predicts 1.7% short; z = +0.1."
twin,"(0,2)",2310,431,le_1e9,mean_norm_gap,25416,0.99797824,0.99284271,0.99515935,0.00621445,0.8264,0.4536,5,11,4,2,3,2,,"Twin primes, class 431 mod 2310, p <= 1e9: mean normalized gap runs 0.2% short; model predicts 0.7% short; z = +0.8."
twin,"(0,2)",2310,437,le_1e9,mean_norm_gap,25283,1.0222122,1.0327395,1.0338481,0.00610514,-1.724,-1.906,5,17,3,8,3,3,,"Twin primes, class 437 mod 2310, p <= 1e9: mean normalized gap runs 2.2% long; model predicts 3.3% long; z = -1.7."
twin,"(0,2)",2310,461,le_1e9,mean_norm_gap,25330,1.0031025,1.0151931,1.0117042,0.0059358,-2.037,-1.449,5,11,6,10,1,1,,"Twin primes, class 461 mod 2310, p <= 1e9: mean normalized gap runs 0.3% long; model predicts 1.5% long; z = -2.0."
twin,"(0,2)",2310,479,le_1e9,mean_norm_gap,25358,1.0117511,1.0088544,1.0092745,0.00616715,0.4697,0.4016,5,29,3,6,3,5,,"Twin primes, class 479 mod 2310, p <= 1e9: mean normalized gap runs 1.2% long; model predicts 0.9% long; z = +0.5."
twin,"(0,2)",2310,491,le_1e9,mean_norm_gap,25324,1.0115475,1.0180407,1.0277602,0.00614528,-1.057,-2.638,5,11,1,7,1,4,,"Twin primes, class 491 mod 2310, p <= 1e9: mean normalized gap runs 1.2% long; model predicts 1.8% long; z = -1.1."
twin,"(0,2)",2310,521,le_1e9,mean_norm_gap,25235,0.96752894,0.98000576,0.9841801,0.0062908,-1.983,-2.647,5,11,3,4,3,4,,"Twin primes, class 521 mod 2310, p <= 1e9: mean normalized gap runs 3.2% short; model predicts 2.0% short; z = -2.0."
twin,"(0,2)",2310,527,le_1e9,mean_norm_gap,25434,1.0185251,1.0200023,1.0221936,0.00627502,-0.2354,-0.5846,5,17,2,10,2,1,,"Twin primes, class 527 mod 2310, p <= 1e9: mean normalized gap runs 1.9% long; model predicts 2.0% long; z = -0.2."
twin,"(0,2)",2310,557,le_1e9,mean_norm_gap,25491,0.98566644,0.98918048,0.97826938,0.00630941,-0.557,1.172,5,17,4,7,3,4,,"Twin primes, class 557 mod 2310, p <= 1e9: mean normalized gap runs 1.4% short; model predicts 1.1% short; z = -0.6."
twin,"(0,2)",2310,569,le_1e9,mean_norm_gap,25488,1.0047075,1.0090407,0.9948545,0.00635604,-0.6818,1.55,5,29,2,8,2,3,,"Twin primes, class 569 mod 2310, p <= 1e9: mean normalized gap runs 0.5% long; model predicts 0.9% long; z = -0.7."
twin,"(0,2)",2310,587,le_1e9,mean_norm_gap,25322,0.99177092,0.98828558,0.99138265,0.00668222,0.5216,0.05811,5,17,6,4,1,4,,"Twin primes, class 587 mod 2310, p <= 1e9: mean normalized gap runs 0.8% short; model predicts 1.2% short; z = +0.5."
twin,"(0,2)",2310,599,le_1e9,mean_norm_gap,25556,1.0256976,1.0147987,1.0087584,0.00609038,1.79,2.781,5,29,4,5,3,5,,"Twin primes, class 599 mod 2310, p <= 1e9: mean normalized gap runs 2.6% long; model predicts 1.5% long; z = +1.8."
twin,"(0,2)",2310,611,le_1e9,mean_norm_gap,25375,1.0301845,1.0264674,1.0271943,0.00635473,0.5849,0.4706,5,11,2,6,2,5,,"Twin primes, class 611 mod 2310, p <= 1e9: mean normalized gap runs 3.0% long; model predicts 2.6% long; z = +0.6."
twin,"(0,2)",2310,617,le_1e9,mean_norm_gap,25463,1.0545824,1.0614359,1.0678147,0.00620282,-1.105,-2.133,5,17,1,1,1,1,,"Twin primes, class 617 mod 2310, p <= 1e9: mean normalized gap runs 5.5% long; model predicts 6.1% long; z = -1.1."
twin,"(0,2)",2310,629,le_1e9,mean_norm_gap,25529,1.0926901,1.0811675,1.0898486,0.00633709,1.818,0.4484,5,29,6,2,1,2,,"Twin primes, class 629 mod 2310, p <= 1e9: mean normalized gap runs 9.3% long; model predicts 8.1% long; z = +1.8."
twin,"(0,2)",2310,641,le_1e9,mean_norm_gap,25424,1.1094698,1.1097313,1.1132327,0.00622537,-0.04201,-0.6044,5,11,4,3,3,3,,"Twin primes, class 641 mod 2310, p <= 1e9: mean normalized gap runs 10.9% long; model predicts 11.0% long; z = -0.0."
twin,"(0,2)",2310,659,le_1e9,mean_norm_gap,25472,1.1324896,1.1279749,1.1169837,0.00602244,0.7496,2.575,5,29,1,10,1,1,,"Twin primes, class 659 mod 2310, p <= 1e9: mean normalized gap runs 13.2% long; model predicts 12.8% long; z = +0.7."
twin,"(0,2)",2310,689,le_1e9,mean_norm_gap,25468,1.071441,1.074444,1.078841,0.00608194,-0.4938,-1.217,5,29,3,7,3,4,,"Twin primes, class 689 mod 2310, p <= 1e9: mean normalized gap runs 7.1% long; model predicts 7.4% long; z = -0.5."
twin,"(0,2)",2310,701,le_1e9,mean_norm_gap,25390,1.1057122,1.1012131,1.1015681,0.00596344,0.7544,0.6949,5,11,1,8,1,3,,"Twin primes, class 701 mod 2310, p <= 1e9: mean normalized gap runs 10.6% long; model predicts 10.1% long; z = +0.8."
twin,"(0,2)",2310,731,le_1e9,mean_norm_gap,25420,1.0576104,1.0545263,1.0624953,0.00639568,0.4822,-0.7638,5,11,3,5,3,5,,"Twin primes, class 731 mod 2310, p <= 1e9: mean normalized gap runs 5.8% long; model predicts 5.5% long; z = +0.5."
twin,"(0,2)",2310,767,le_1e9,mean_norm_gap,25394,1.023922,1.0071334,0.99997735,0.00635031,2.644,3.771,5,17,4,8,3,3,,"Twin primes, class 767 mod 2310, p <= 1e9: mean normalized gap runs 2.4% long; model predicts 0.7% long; z = +2.6."
twin,"(0,2)",2310,797,le_1e9,mean_norm_gap,25318,0.95414891,0.95997359,0.95470866,0.00601442,-0.9685,-0.09307,5,17,6,5,1,5,,"Twin primes, class 797 mod 2310, p <= 1e9: mean normalized gap runs 4.6% short; model predicts 4.0% short; z = -1.0."
twin,"(0,2)",2310,809,le_1e9,mean_norm_gap,25339,0.98215625,0.97886625,0.96986514,0.0062345,0.5277,1.971,5,29,4,6,3,5,,"Twin primes, class 809 mod 2310, p <= 1e9: mean normalized gap runs 1.8% short; model predicts 2.1% short; z = +0.5."
twin,"(0,2)",2310,821,le_1e9,mean_norm_gap,25345,0.983576,0.98753493,0.98594381,0.00612665,-0.6462,-0.3865,5,11,2,7,2,4,,"Twin primes, class 821 mod 2310, p <= 1e9: mean normalized gap runs 1.6% short; model predicts 1.2% short; z = -0.6."
twin,"(0,2)",2310,827,le_1e9,mean_norm_gap,25363,1.0281564,1.0268561,1.024062,0.00625397,0.2079,0.6547,5,17,1,2,1,2,,"Twin primes, class 827 mod 2310, p <= 1e9: mean normalized gap runs 2.8% long; model predicts 2.7% long; z = +0.2."
twin,"(0,2)",2310,839,le_1e9,mean_norm_gap,25487,1.0513933,1.0487881,1.0434395,0.00618053,0.4215,1.287,5,29,6,3,1,3,,"Twin primes, class 839 mod 2310, p <= 1e9: mean normalized gap runs 5.1% long; model predicts 4.9% long; z = +0.4."
twin,"(0,2)",2310,851,le_1e9,mean_norm_gap,25411,1.0654129,1.059039,1.0640014,0.00614266,1.038,0.2298,5,11,4,4,3,4,,"Twin primes, class 851 mod 2310, p <= 1e9: mean normalized gap runs 6.5% long; model predicts 5.9% long; z = +1.0."
twin,"(0,2)",2310,857,le_1e9,mean_norm_gap,25349,1.1058129,1.0978835,1.106883,0.00610541,1.299,-0.1753,5,17,3,10,3,1,,"Twin primes, class 857 mod 2310, p <= 1e9: mean normalized gap runs 10.6% long; model predicts 9.8% long; z = +1.3."
twin,"(0,2)",2310,881,le_1e9,mean_norm_gap,25343,1.0791654,1.0807885,1.0891938,0.00588687,-0.2757,-1.704,5,11,6,1,1,1,,"Twin primes, class 881 mod 2310, p <= 1e9: mean normalized gap runs 7.9% long; model predicts 8.1% long; z = -0.3."
twin,"(0,2)",2310,899,le_1e9,mean_norm_gap,25310,1.1042849,1.0929307,1.0914955,0.00610977,1.858,2.093,5,29,3,8,3,3,,"Twin primes, class 899 mod 2310, p <= 1e9: mean normalized gap runs 10.4% long; model predicts 9.3% long; z = +1.9."
twin,"(0,2)",2310,941,le_1e9,mean_norm_gap,25349,0.99869326,1.0041308,1.0096874,0.00580772,-0.9363,-1.893,5,11,3,6,3,5,,"Twin primes, class 941 mod 2310, p <= 1e9: mean normalized gap runs 0.1% short; model predicts 0.4% long; z = -0.9."
twin,"(0,2)",2310,947,le_1e9,mean_norm_gap,25496,1.0375124,1.0404695,1.0492717,0.00614618,-0.4811,-1.913,5,17,2,1,2,1,,"Twin primes, class 947 mod 2310, p <= 1e9: mean normalized gap runs 3.8% long; model predicts 4.0% long; z = -0.5."
twin,"(0,2)",2310,989,le_1e9,mean_norm_gap,25307,0.95876626,0.97022371,0.96488774,0.00618197,-1.853,-0.9902,5,29,2,10,2,1,,"Twin primes, class 989 mod 2310, p <= 1e9: mean normalized gap runs 4.1% short; model predicts 3.0% short; z = -1.9."
twin,"(0,2)",2310,1007,le_1e9,mean_norm_gap,25406,0.96064557,0.97040833,0.95960988,0.00620837,-1.573,0.1668,5,17,6,6,1,5,,"Twin primes, class 1007 mod 2310, p <= 1e9: mean normalized gap runs 3.9% short; model predicts 3.0% short; z = -1.6."
twin,"(0,2)",2310,1019,le_1e9,mean_norm_gap,25386,0.98318783,0.97538947,0.97506906,0.00648018,1.203,1.253,5,29,4,7,3,4,,"Twin primes, class 1019 mod 2310, p <= 1e9: mean normalized gap runs 1.7% short; model predicts 2.5% short; z = +1.2."
twin,"(0,2)",2310,1031,le_1e9,mean_norm_gap,25398,1.000378,1.0036168,0.99146888,0.00620857,-0.5217,1.435,5,11,2,8,2,3,,"Twin primes, class 1031 mod 2310, p <= 1e9: mean normalized gap runs 0.0% long; model predicts 0.4% long; z = -0.5."
twin,"(0,2)",2310,1037,le_1e9,mean_norm_gap,25542,1.0204056,1.0264678,1.0299298,0.00600546,-1.009,-1.586,5,17,1,3,1,3,,"Twin primes, class 1037 mod 2310, p <= 1e9: mean normalized gap runs 2.0% long; model predicts 2.6% long; z = -1.0."
twin,"(0,2)",2310,1049,le_1e9,mean_norm_gap,25412,1.0549815,1.0506846,1.0496717,0.00619847,0.6932,0.8566,5,29,6,4,1,4,,"Twin primes, class 1049 mod 2310, p <= 1e9: mean normalized gap runs 5.5% long; model predicts 5.1% long; z = +0.7."
twin,"(0,2)",2310,1061,le_1e9,mean_norm_gap,25301,1.0744273,1.0721192,1.070621,0.0060573,0.381,0.6284,5,11,4,5,3,5,,"Twin primes, class 1061 mod 2310, p <= 1e9: mean normalized gap runs 7.4% long; model predicts 7.2% long; z = +0.4."
twin,"(0,2)",2310,1079,le_1e9,mean_norm_gap,25474,1.0697642,1.0698175,1.0717871,0.00587758,-0.009072,-0.3442,5,29,1,1,1,1,,"Twin primes, class 1079 mod 2310, p <= 1e9: mean normalized gap runs 7.0% long; model predicts 7.0% long; z = -0.0."
twin,"(0,2)",2310,1091,le_1e9,mean_norm_gap,25284,1.0900437,1.0844656,1.0940922,0.00602265,0.9262,-0.6722,5,11,6,2,1,2,,"Twin primes, class 1091 mod 2310, p <= 1e9: mean normalized gap runs 9.0% long; model predicts 8.4% long; z = +0.9."
twin,"(0,2)",2310,1121,le_1e9,mean_norm_gap,25463,1.0583623,1.0479503,1.054572,0.00589524,1.766,0.6429,5,11,1,10,1,1,,"Twin primes, class 1121 mod 2310, p <= 1e9: mean normalized gap runs 5.8% long; model predicts 4.8% long; z = +1.8."
twin,"(0,2)",2310,1151,le_1e9,mean_norm_gap,25306,0.99962374,1.0030335,1.012645,0.00632397,-0.5392,-2.059,5,11,3,7,3,4,,"Twin primes, class 1151 mod 2310, p <= 1e9: mean normalized gap runs 0.0% short; model predicts 0.3% long; z = -0.5."
twin,"(0,2)",2310,1157,le_1e9,mean_norm_gap,25509,1.0667385,1.0508032,1.0524156,0.0061734,2.581,2.32,5,17,2,2,2,2,,"Twin primes, class 1157 mod 2310, p <= 1e9: mean normalized gap runs 6.7% long; model predicts 5.1% long; z = +2.6."
twin,"(0,2)",2310,1187,le_1e9,mean_norm_gap,25357,1.0018108,1.0096525,1.0103592,0.00597881,-1.312,-1.43,5,17,4,10,3,1,,"Twin primes, class 1187 mod 2310, p <= 1e9: mean normalized gap runs 0.2% long; model predicts 1.0% long; z = -1.3."
twin,"(0,2)",2310,1217,le_1e9,mean_norm_gap,25284,0.95969368,0.97294747,0.96573787,0.0059658,-2.222,-1.013,5,17,6,7,1,4,,"Twin primes, class 1217 mod 2310, p <= 1e9: mean normalized gap runs 4.0% short; model predicts 2.7% short; z = -2.2."
twin,"(0,2)",2310,1229,le_1e9,mean_norm_gap,25360,0.97914638,0.98755334,0.98158358,0.00592667,-1.418,-0.4112,5,29,4,8,3,3,,"Twin primes, class 1229 mod 2310, p <= 1e9: mean normalized gap runs 2.1% short; model predicts 1.2% short; z = -1.4."
twin,"(0,2)",2310,1247,le_1e9,mean_norm_gap,25194,0.98668584,0.98277864,0.97733073,0.00608648,0.6419,1.537,5,17,1,4,1,4,,"Twin primes, class 1247 mod 2310, p <= 1e9: mean normalized gap runs 1.3% short; model predicts 1.7% short; z = +0.6."
twin,"(0,2)",2310,1259,le_1e9,mean_norm_gap,25146,0.9990295,1.0052319,0.99387792,0.00597982,-1.037,0.8615,5,29,6,5,1,5,,"Twin primes, class 1259 mod 2310, p <= 1e9: mean normalized gap runs 0.1% short; model predicts 0.5% long; z = -1.0."
twin,"(0,2)",2310,1271,le_1e9,mean_norm_gap,25411,0.99907137,1.0130763,1.0114348,0.00577277,-2.426,-2.142,5,11,4,6,3,5,,"Twin primes, class 1271 mod 2310, p <= 1e9: mean normalized gap runs 0.1% short; model predicts 1.3% long; z = -2.4."
twin,"(0,2)",2310,1277,le_1e9,mean_norm_gap,25417,1.0495167,1.0420312,1.0511254,0.00619343,1.209,-0.2597,5,17,3,1,3,1,,"Twin primes, class 1277 mod 2310, p <= 1e9: mean normalized gap runs 5.0% long; model predicts 4.2% long; z = +1.2."
twin,"(0,2)",2310,1289,le_1e9,mean_norm_gap,25250,1.0901866,1.0767296,1.0721757,0.00646377,2.082,2.786,5,29,1,2,1,2,,"Twin primes, class 1289 mod 2310, p <= 1e9: mean normalized gap runs 9.0% long; model predicts 7.7% long; z = +2.1."
twin,"(0,2)",2310,1301,le_1e9,mean_norm_gap,25435,1.0947015,1.0885921,1.0945151,0.00606191,1.008,0.03075,5,11,6,3,1,3,,"Twin primes, class 1301 mod 2310, p <= 1e9: mean normalized gap runs 9.5% long; model predicts 8.9% long; z = +1.0."
twin,"(0,2)",2310,1319,le_1e9,mean_norm_gap,25416,1.0989509,1.0968793,1.0971597,0.00591017,0.3505,0.3031,5,29,3,10,3,1,,"Twin primes, class 1319 mod 2310, p <= 1e9: mean normalized gap runs 9.9% long; model predicts 9.7% long; z = +0.4."
twin,"(0,2)",2310,1361,le_1e9,mean_norm_gap,25224,1.026384,1.0180092,1.0157176,0.00603277,1.388,1.768,5,11,3,8,3,3,,"Twin primes, class 1361 mod 2310, p <= 1e9: mean normalized gap runs 2.6% long; model predicts 1.8% long; z = +1.4."
twin,"(0,2)",2310,1367,le_1e9,mean_norm_gap,25295,1.0650666,1.0520184,1.0556932,0.00586791,2.224,1.597,5,17,2,3,2,3,,"Twin primes, class 1367 mod 2310, p <= 1e9: mean normalized gap runs 6.5% long; model predicts 5.2% long; z = +2.2."
twin,"(0,2)",2310,1409,le_1e9,mean_norm_gap,25414,0.94291786,0.96191146,0.9717268,0.00573436,-3.312,-5.024,5,29,2,1,2,1,,"Twin primes, class 1409 mod 2310, p <= 1e9: mean normalized gap runs 5.7% short; model predicts 3.8% short; z = -3.3."
twin,"(0,2)",2310,1427,le_1e9,mean_norm_gap,25543,0.96564116,0.9702718,0.9668955,0.00605942,-0.7642,-0.207,5,17,6,8,1,3,,"Twin primes, class 1427 mod 2310, p <= 1e9: mean normalized gap runs 3.4% short; model predicts 3.0% short; z = -0.8."
twin,"(0,2)",2310,1451,le_1e9,mean_norm_gap,25395,0.94109642,0.9503222,0.94070221,0.00593283,-1.555,0.06645,5,11,2,10,2,1,,"Twin primes, class 1451 mod 2310, p <= 1e9: mean normalized gap runs 5.9% short; model predicts 5.0% short; z = -1.6."
