constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
twin,"(0,2)",210,17,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,24,0.11594527,0.10733319,0
twin,"(0,2)",210,17,1e5-1e6,hazard,30,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,42,0.10416775,0.107161,0
twin,"(0,2)",210,17,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,54,0.10111899,0.10699165,0
twin,"(0,2)",210,17,1e5-1e6,hazard,60,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,72,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,84,0.09572303,0.10682512,0
twin,"(0,2)",210,17,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,120,0.093875203,0.10650043,0
twin,"(0,2)",210,17,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,174,0.11405035,0.1058839,0
twin,"(0,2)",210,17,1e5-1e6,hazard,210,0.10159519,0.10530975,0
twin,"(0,2)",210,17,1e5-1e6,hazard,252,0.089974321,0.10490582,0
twin,"(0,2)",210,17,1e5-1e6,hazard,300,0.090153044,0.10452382,0
twin,"(0,2)",210,17,1e5-1e6,hazard,360,0.089623702,0.1041629,0
twin,"(0,2)",210,29,1e5-1e6,mean_norm_gap,,1.0885739,1.0808176,0
twin,"(0,2)",210,29,1e5-1e6,var_norm_gap,,0.97475919,0.92855143,0
twin,"(0,2)",210,29,1e5-1e6,skew_norm_gap,,1.8069933,1.8568035,0
twin,"(0,2)",210,29,1e5-1e6,kurt_norm_gap,,5.1074604,5.4283939,0
twin,"(0,2)",210,29,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,29,1e5-1e6,p_tail_2x,,0.12122469,0.12153971,0
twin,"(0,2)",210,29,1e5-1e6,p_tail_3x,,0.033878434,0.036621838,0
twin,"(0,2)",210,29,1e5-1e6,p_tail_5x,,0.0031542963,0.0038970862,0
twin,"(0,2)",210,29,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,29,1e5-1e6,p_gap_12,,0.091431291,0.10750825,0
twin,"(0,2)",210,29,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,29,1e5-1e6,p_gap_30,,0.082958619,0.095793996,0
twin,"(0,2)",210,29,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,12,0.091431291,0.10750825,0
twin,"(0,2)",210,29,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,30,0.09130693,0.1073332,0
twin,"(0,2)",210,29,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,42,0.10421058,0.10716101,0
twin,"(0,2)",210,29,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,60,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,72,0.093802877,0.10699166,0
twin,"(0,2)",210,29,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,120,0.093893286,0.10650045,0
twin,"(0,2)",210,29,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,210,0.10165595,0.1053098,0
twin,"(0,2)",210,29,1e5-1e6,hazard,252,0.090032437,0.10490588,0
twin,"(0,2)",210,29,1e5-1e6,hazard,300,0,0,0
twin,"(0,2)",210,29,1e5-1e6,hazard,360,0.089692846,0.10416302,0
twin,"(0,2)",210,41,1e5-1e6,mean_norm_gap,,1.0953564,1.1075442,0
twin,"(0,2)",210,41,1e5-1e6,var_norm_gap,,0.920081,0.90822077,0
twin,"(0,2)",210,41,1e5-1e6,skew_norm_gap,,1.8922536,1.9083812,0
twin,"(0,2)",210,41,1e5-1e6,kurt_norm_gap,,5.5755447,5.6890756,0
twin,"(0,2)",210,41,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,41,1e5-1e6,p_tail_2x,,0.1168136,0.11706019,0
twin,"(0,2)",210,41,1e5-1e6,p_tail_3x,,0.032390523,0.033947375,0
twin,"(0,2)",210,41,1e5-1e6,p_tail_5x,,0.0027522958,0.003422166,0
twin,"(0,2)",210,41,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,41,1e5-1e6,p_gap_12,,0,0,0
twin,"(0,2)",210,41,1e5-1e6,p_gap_18,,0.091431262,0.10750824,0
twin,"(0,2)",210,41,1e5-1e6,p_gap_30,,0.082958593,0.095793993,0
twin,"(0,2)",210,41,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,12,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,18,0.091431262,0.10750824,0
twin,"(0,2)",210,41,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,30,0.091306898,0.1073332,0
twin,"(0,2)",210,41,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,42,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,60,0.098343872,0.10716101,0
twin,"(0,2)",210,41,1e5-1e6,hazard,72,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,120,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,210,0.10159304,0.10530978,0
twin,"(0,2)",210,41,1e5-1e6,hazard,252,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,300,0,0,0
twin,"(0,2)",210,41,1e5-1e6,hazard,360,0.089644969,0.10416298,0
twin,"(0,2)",210,59,1e5-1e6,mean_norm_gap,,1.0696144,1.0865025,0
twin,"(0,2)",210,59,1e5-1e6,var_norm_gap,,0.91756198,0.89027962,0
twin,"(0,2)",210,59,1e5-1e6,skew_norm_gap,,1.9665136,1.9607807,0
twin,"(0,2)",210,59,1e5-1e6,kurt_norm_gap,,5.9209867,5.9391761,0
twin,"(0,2)",210,59,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,59,1e5-1e6,p_tail_2x,,0.12318467,0.1215397,0
twin,"(0,2)",210,59,1e5-1e6,p_tail_3x,,0.035411982,0.033947334,0
twin,"(0,2)",210,59,1e5-1e6,p_tail_5x,,0.0033480049,0.0036388316,0
twin,"(0,2)",210,59,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,59,1e5-1e6,p_gap_12,,0.091431314,0.10750825,0
twin,"(0,2)",210,59,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,59,1e5-1e6,p_gap_30,,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,12,0.091431314,0.10750825,0
twin,"(0,2)",210,59,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,30,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,42,0.10435081,0.1073332,0
twin,"(0,2)",210,59,1e5-1e6,hazard,48,0.095962861,0.10716101,0
twin,"(0,2)",210,59,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,60,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,72,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,120,0.09386329,0.10650045,0
twin,"(0,2)",210,59,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,59,1e5-1e6,hazard,210,0.101605,0.1053098,0
twin,"(0,2)",210,59,1e5-1e6,hazard,252,0.090109902,0.10503805,0
twin,"(0,2)",210,59,1e5-1e6,hazard,300,0.090276247,0.10464885,0
twin,"(0,2)",210,59,1e5-1e6,hazard,360,0.089557177,0.10404729,0
twin,"(0,2)",210,71,1e5-1e6,mean_norm_gap,,1.0760004,1.1139523,0
twin,"(0,2)",210,71,1e5-1e6,var_norm_gap,,0.86900014,0.86348387,0
twin,"(0,2)",210,71,1e5-1e6,skew_norm_gap,,2.0683771,2.0589495,0
twin,"(0,2)",210,71,1e5-1e6,kurt_norm_gap,,6.4185231,6.3307918,0
twin,"(0,2)",210,71,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,71,1e5-1e6,p_tail_2x,,0.11817632,0.11706012,0
twin,"(0,2)",210,71,1e5-1e6,p_tail_3x,,0.033592415,0.035699662,0
twin,"(0,2)",210,71,1e5-1e6,p_tail_5x,,0.0030769483,0.0031207909,0
twin,"(0,2)",210,71,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,71,1e5-1e6,p_gap_12,,0,0,0
twin,"(0,2)",210,71,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,71,1e5-1e6,p_gap_30,,0.091431283,0.10750825,0
twin,"(0,2)",210,71,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,12,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,30,0.091431283,0.10750825,0
twin,"(0,2)",210,71,1e5-1e6,hazard,36,0.1048859,0.1073332,0
twin,"(0,2)",210,71,1e5-1e6,hazard,42,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,60,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,72,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,120,0.093841088,0.10650046,0
twin,"(0,2)",210,71,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,210,0.10156066,0.10530982,0
twin,"(0,2)",210,71,1e5-1e6,hazard,252,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,300,0,0,0
twin,"(0,2)",210,71,1e5-1e6,hazard,360,0.089492244,0.10404734,0
twin,"(0,2)",210,101,1e5-1e6,mean_norm_gap,,0.981922,0.99170753,0
twin,"(0,2)",210,101,1e5-1e6,var_norm_gap,,0.90869304,0.86145859,0
twin,"(0,2)",210,101,1e5-1e6,skew_norm_gap,,2.051436,2.0757044,0
twin,"(0,2)",210,101,1e5-1e6,kurt_norm_gap,,6.1156664,6.3895716,0
twin,"(0,2)",210,101,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,101,1e5-1e6,p_tail_2x,,0.13944117,0.13703568,0
twin,"(0,2)",210,101,1e5-1e6,p_tail_3x,,0.043681398,0.041435841,0
twin,"(0,2)",210,101,1e5-1e6,p_tail_5x,,0.005108024,0.0056667878,0
twin,"(0,2)",210,101,1e5-1e6,p_gap_6,,0.091431249,0.10750821,0
twin,"(0,2)",210,101,1e5-1e6,p_gap_12,,0,0,0
twin,"(0,2)",210,101,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,101,1e5-1e6,p_gap_30,,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,6,0.091431249,0.10750821,0
twin,"(0,2)",210,101,1e5-1e6,hazard,12,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,30,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,36,0.10488586,0.10733316,0
twin,"(0,2)",210,101,1e5-1e6,hazard,42,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,48,0.095961919,0.10716096,0
twin,"(0,2)",210,101,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,60,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,72,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,120,0.093576879,0.10618669,0
twin,"(0,2)",210,101,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,210,0.10161865,0.10530961,0
twin,"(0,2)",210,101,1e5-1e6,hazard,252,0,0,0
twin,"(0,2)",210,101,1e5-1e6,hazard,300,0.090192975,0.10452355,0
twin,"(0,2)",210,101,1e5-1e6,hazard,360,0.089374245,0.10382173,0
twin,"(0,2)",210,107,1e5-1e6,mean_norm_gap,,1.0508074,1.0587582,0
twin,"(0,2)",210,107,1e5-1e6,var_norm_gap,,0.88146807,0.84422624,0
twin,"(0,2)",210,107,1e5-1e6,skew_norm_gap,,2.107344,2.1546552,0
twin,"(0,2)",210,107,1e5-1e6,kurt_norm_gap,,6.3394306,6.6591986,0
twin,"(0,2)",210,107,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,107,1e5-1e6,p_tail_2x,,0.12349159,0.12379516,0
twin,"(0,2)",210,107,1e5-1e6,p_tail_3x,,0.037961207,0.037863896,0
twin,"(0,2)",210,107,1e5-1e6,p_tail_5x,,0.0034988449,0.0038717273,0
twin,"(0,2)",210,107,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,107,1e5-1e6,p_gap_12,,0,0,0
twin,"(0,2)",210,107,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,107,1e5-1e6,p_gap_30,,0.091431263,0.10750822,0
twin,"(0,2)",210,107,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,107,1e5-1e6,hazard,12,0,0,0
twin,"(0,2)",210,107,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,107,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,107,1e5-1e6,hazard,30,0.091431263,0.10750822,0
twin,"(0,2)",210,107,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,107,1e5-1e6,hazard,42,0.10435074,0.10733318,0
twin,"(0,2)",210,107,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,107,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,107,1e5-1e6,hazard,60,0.098322768,0.10716099,0
twin,"(0,2)",210,107,1e5-1e6,hazard,72,0.093792006,0.10699163,0
twin,"(0,2)",210,107,1e5-1e6,hazard,84,0.095761616,0.1068251,0
twin,"(0,2)",210,107,1e5-1e6,hazard,102,0.11621112,0.10650041,0
twin,"(0,2)",210,107,1e5-1e6,hazard,120,0.093618557,0.10618673,0
twin,"(0,2)",210,107,1e5-1e6,hazard,144,0.092753789,0.10588387,0
twin,"(0,2)",210,107,1e5-1e6,hazard,174,0.11376785,0.1055916,0
twin,"(0,2)",210,107,1e5-1e6,hazard,210,0.10160546,0.1053097,0
twin,"(0,2)",210,107,1e5-1e6,hazard,252,0.090108147,0.10503792,0
twin,"(0,2)",210,107,1e5-1e6,hazard,300,0.090213631,0.10452371,0
twin,"(0,2)",210,107,1e5-1e6,hazard,360,0,0,0
twin,"(0,2)",210,137,1e5-1e6,mean_norm_gap,,0.93263358,0.92987447,0
twin,"(0,2)",210,137,1e5-1e6,var_norm_gap,,0.88618526,0.85301698,0
twin,"(0,2)",210,137,1e5-1e6,skew_norm_gap,,2.1156617,2.141785,0
twin,"(0,2)",210,137,1e5-1e6,kurt_norm_gap,,6.4333022,6.5474514,0
twin,"(0,2)",210,137,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,137,1e5-1e6,p_tail_2x,,0.1401954,0.14464714,0
twin,"(0,2)",210,137,1e5-1e6,p_tail_3x,,0.047559391,0.049670806,0
twin,"(0,2)",210,137,1e5-1e6,p_tail_5x,,0.0061713293,0.0073771281,0
twin,"(0,2)",210,137,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,137,1e5-1e6,p_gap_12,,0.091431232,0.10750817,0
twin,"(0,2)",210,137,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,137,1e5-1e6,p_gap_30,,0.082958566,0.095793929,0
twin,"(0,2)",210,137,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,137,1e5-1e6,hazard,12,0.091431232,0.10750817,0
twin,"(0,2)",210,137,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,137,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,137,1e5-1e6,hazard,30,0.091306865,0.10733312,0
twin,"(0,2)",210,137,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,137,1e5-1e6,hazard,42,0.1042105,0.10716092,0
twin,"(0,2)",210,137,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,137,1e5-1e6,hazard,54,0.10115988,0.10699155,0
twin,"(0,2)",210,137,1e5-1e6,hazard,60,0.098048241,0.10682501,0
twin,"(0,2)",210,137,1e5-1e6,hazard,72,0.093533712,0.10666127,0
twin,"(0,2)",210,137,1e5-1e6,hazard,84,0.095501364,0.1065003,0
twin,"(0,2)",210,137,1e5-1e6,hazard,102,0.11590456,0.1061866,0
twin,"(0,2)",210,137,1e5-1e6,hazard,120,0,0,0
twin,"(0,2)",210,137,1e5-1e6,hazard,144,0.092636199,0.10573624,0
twin,"(0,2)",210,137,1e5-1e6,hazard,174,0.11376063,0.10559139,0
twin,"(0,2)",210,137,1e5-1e6,hazard,210,0.10160604,0.10530944,0
twin,"(0,2)",210,137,1e5-1e6,hazard,252,0.089990369,0.10490538,0
twin,"(0,2)",210,137,1e5-1e6,hazard,300,0.089976067,0.10428016,0
twin,"(0,2)",210,137,1e5-1e6,hazard,360,0,0,0
twin,"(0,2)",210,149,1e5-1e6,mean_norm_gap,,0.934551,0.93846088,0
twin,"(0,2)",210,149,1e5-1e6,var_norm_gap,,0.87568509,0.86116124,0
twin,"(0,2)",210,149,1e5-1e6,skew_norm_gap,,2.080653,2.1278118,0
twin,"(0,2)",210,149,1e5-1e6,kurt_norm_gap,,6.2334238,6.4266086,0
twin,"(0,2)",210,149,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,149,1e5-1e6,p_tail_2x,,0.13335535,0.1428622,0
twin,"(0,2)",210,149,1e5-1e6,p_tail_3x,,0.045792352,0.051613443,0
twin,"(0,2)",210,149,1e5-1e6,p_tail_5x,,0.0057393394,0.0070971218,0
twin,"(0,2)",210,149,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,149,1e5-1e6,p_gap_12,,0,0,0
twin,"(0,2)",210,149,1e5-1e6,p_gap_18,,0.091431215,0.10750817,0
twin,"(0,2)",210,149,1e5-1e6,p_gap_30,,0.08295855,0.095793931,0
twin,"(0,2)",210,149,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,12,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,18,0.091431215,0.10750817,0
twin,"(0,2)",210,149,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,30,0.091306846,0.10733312,0
twin,"(0,2)",210,149,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,42,0.10421047,0.10716092,0
twin,"(0,2)",210,149,1e5-1e6,hazard,48,0.095835649,0.10699156,0
twin,"(0,2)",210,149,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,60,0.098056612,0.10682502,0
twin,"(0,2)",210,149,1e5-1e6,hazard,72,0.093541583,0.10666127,0
twin,"(0,2)",210,149,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,102,0.11587297,0.1061866,0
twin,"(0,2)",210,149,1e5-1e6,hazard,120,0.093488832,0.10603382,0
twin,"(0,2)",210,149,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,149,1e5-1e6,hazard,210,0.10160114,0.10530945,0
twin,"(0,2)",210,149,1e5-1e6,hazard,252,0.089987111,0.10490539,0
twin,"(0,2)",210,149,1e5-1e6,hazard,300,0.089967302,0.10428018,0
twin,"(0,2)",210,149,1e5-1e6,hazard,360,0,0,0
twin,"(0,2)",210,167,1e5-1e6,mean_norm_gap,,0.90719561,0.89706491,0
twin,"(0,2)",210,167,1e5-1e6,var_norm_gap,,0.94210213,0.87882925,0
twin,"(0,2)",210,167,1e5-1e6,skew_norm_gap,,1.9968035,2.0797032,0
twin,"(0,2)",210,167,1e5-1e6,kurt_norm_gap,,5.6852864,6.1718249,0
twin,"(0,2)",210,167,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,167,1e5-1e6,p_tail_2x,,0.14299417,0.15017501,0
twin,"(0,2)",210,167,1e5-1e6,p_tail_3x,,0.054626555,0.056158423,0
twin,"(0,2)",210,167,1e5-1e6,p_tail_5x,,0.0071275554,0.008645755,0
twin,"(0,2)",210,167,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,167,1e5-1e6,p_gap_12,,0.091431223,0.10750815,0
twin,"(0,2)",210,167,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,167,1e5-1e6,p_gap_30,,0.073211292,0.085374865,0
twin,"(0,2)",210,167,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,167,1e5-1e6,hazard,12,0.091431223,0.10750815,0
twin,"(0,2)",210,167,1e5-1e6,hazard,18,0,0,0
twin,"(0,2)",210,167,1e5-1e6,hazard,24,0.11594521,0.1073331,0
twin,"(0,2)",210,167,1e5-1e6,hazard,30,0.091146728,0.1071609,0
twin,"(0,2)",210,167,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,167,1e5-1e6,hazard,42,0.10403,0.10699153,0
twin,"(0,2)",210,167,1e5-1e6,hazard,48,0,0,0
twin,"(0,2)",210,167,1e5-1e6,hazard,54,0.10098721,0.10682499,0
twin,"(0,2)",210,167,1e5-1e6,hazard,60,0.097883274,0.10666124,0
twin,"(0,2)",210,167,1e5-1e6,hazard,72,0.093378537,0.10650027,0
twin,"(0,2)",210,167,1e5-1e6,hazard,84,0.095345047,0.10634205,0
twin,"(0,2)",210,167,1e5-1e6,hazard,102,0.11589347,0.10618656,0
twin,"(0,2)",210,167,1e5-1e6,hazard,120,0,0,0
twin,"(0,2)",210,167,1e5-1e6,hazard,144,0.092793397,0.10588365,0
twin,"(0,2)",210,167,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,167,1e5-1e6,hazard,210,0.10166825,0.10530936,0
twin,"(0,2)",210,167,1e5-1e6,hazard,252,0.089916684,0.10477548,0
twin,"(0,2)",210,167,1e5-1e6,hazard,300,0,0,0
